x,y
74.49231215897566,68.04879279788706
75.87341383972287,72.55375126879636
76.92524049454377,71.53360479382145
72.49286884898913,75.52753066329548
79.34299833634894,69.17231864959294
71.02981582269726,76.78122806559034
74.68809460622747,78.85395240231921
68.28733636447774,77.23041785810729
78.40854197635585,75.42549558650563
75.71071267584999,79.39428171618412
76.64874344202715,78.28233987220122
76.2046099659281,77.62979099177109
74.06873479905079,71.60274602973504
74.35326733428944,69.03907211966003
69.07557514470004,68.44511372746777
69.83333863946318,72.16633742074009
79.26514540534895,70.32888281728633
79.1044138857427,69.18925960018662
76.79903108238244,73.3027823662934
68.72164628766613,72.23692457899477
68.33611755202423,77.70947879081501
79.6634153240773,79.54051379904891
71.03936784254225,77.45719435553205
74.2839087674013,70.80430615441428
76.80503748722569,68.99574332718883
70.7653012848395,77.62143078089495
78.06431890292203,73.23524921231466
78.76424524481195,79.13127147857307
71.57016655540721,77.42943844221173
78.16881557818482,77.22648011945485
68.65181846037818,73.3373497256949
71.252911065024,71.94797427953606
68.40474313070207,79.31879144230064
78.14503456902764,75.46413619035528
79.27567239858033,72.77633190693763
77.29916125099722,72.78836183782923
79.26194643196116,71.41819720723306
71.33253365166344,77.37656251930028
68.9681181141813,69.803577558169
77.54848823026735,75.33925872305794
70.37022504454495,78.90908565434921
70.89523332844374,72.10673428995658
75.84144387667594,74.66731813430164
78.5860872624335,79.28658162533185
70.03390147489984,73.5525985145804
78.29982014607702,68.22138269572172
68.12783193172258,76.66471587127998
78.020287591244,76.57755368906592
72.98506985216446,71.0380714322398
77.7888784053815,76.87426196127691
69.03855751842121,79.62306586643135
70.81809237557894,68.49097342641113
72.08882218323939,73.25553594580849
73.9488546123301,76.76051796422372
72.56142174846714,78.43857413889087
68.1356980964978,70.66980404436241
70.46094372010083,72.06356048111326
72.65336490923254,70.25379707941474
68.43699781549664,77.60693191858033
69.4367162140283,71.87653554196764
79.77187571812325,68.13709976547284
71.96599432209403,72.43904893628927
79.50159641133983,79.20426447975974
71.03493961458085,73.02892581752474
73.63084117134676,77.75702693457993
77.44618067932876,73.63841293265733
74.42014526757012,76.09942732911945
72.56477297634729,74.49996897991626
79.01014451452099,74.22453873332348
71.07285610855088,79.54436822864733
69.38761303684369,74.37491559470963
68.0145245055452,72.00471181725055
69.15646161168345,68.32059259150746
68.13781850595399,78.26721956454175
68.90957616914793,72.62512911463513
70.5151944160545,73.69667983605957
79.01675892621645,77.89813928424422
71.18419292328151,75.35862185496869
70.59432613956655,70.73353968396611
72.55734988279094,69.4256372556521
76.23152141983383,77.54154328200877
77.20747171442545,70.90505808630047
74.53613612337325,76.90388839182647
76.55701841739943,78.5456254676469
78.67498366111319,74.44039857508639
69.90813084017003,72.19484697471937
78.63768574726498,77.55939683504305
78.63302851199242,69.75213440430772
77.6247283434151,68.6933764525969
77.40476457137792,76.7418936004118
79.81205050491327,74.40401797764633
73.83903750528444,68.16962942784274
70.27818302582662,68.94692999803159
76.22577175432636,69.38939006670853
72.45220712372328,68.26059607861923
77.1098984816975,78.2344166943878
68.32811422271091,72.22380638247562
76.48183500324845,68.75436748902244
79.93599014310155,76.3737681357054
70.58128449300989,74.74164192337167
77.94249125390793,68.68181991013203
76.53832078672674,68.10348115944464
75.94613605620961,79.72677250397322
75.99768582954408,69.03323581850694
76.74911275233562,74.07781626424587
74.5546349329935,79.70473404419403
75.71576403337933,76.98485825879037
76.09184695212232,68.34851190339926
79.6641060379186,73.74502103230023
73.95103128596338,74.84276131226943
70.70042889081434,77.09795723887223
79.12992779741822,70.18538956272904
77.71206821029907,69.92323794320414
70.56975309257754,69.04160423573786
72.98647632825383,77.41934150134541
72.02678099905931,69.40928108933083
70.84389027039639,75.88913411714866
74.33638294953582,74.73236624167623
77.06158058973237,72.0388148420235
79.47490273921903,77.84082553199667
79.3812705683621,73.7708047194999
75.68037863208451,78.57312855277533
78.44675928857723,75.04240221668807
79.13408664304119,75.89446022659389
69.71684617708486,79.61409067528749
69.53297448897042,73.68268784379414
73.58564079374283,76.89023071932232
71.78835516936516,79.98881751665935
69.77650017123382,75.52097642240388
76.59039192038935,71.5558384745521
70.26289839662243,68.73275542707347
76.79293304319269,71.31876821907223
69.8020386455716,72.98848547052326
69.12156814231545,71.42624128374592
74.88706577898044,71.10243372900277
72.25470222887468,77.8810203781692
77.09035479493016,71.61738525059866
68.67965884294776,74.14361713235493
68.96937751219052,77.80677865116287
73.72024876950512,74.89625835541268
78.66257053732117,73.50848481361389
77.96175062000253,70.34811788539965
78.68111566689011,77.82115932421748
68.44748485188461,73.41121985996958
73.18754508819829,68.17056150454056
79.3025855349511,69.84163072025542
72.81724180240943,75.59806361371393
79.69848291090142,70.08598035501589
73.95986310938628,76.00573701507474
79.78676054952322,68.11988913443278
75.96132385962008,70.09980243212344
73.31118314042499,75.82476745962671
70.2096886396064,74.93712320858766
78.72560434639098,77.61506777904707
74.26585751407865,72.24983416503
79.10654729969995,75.0756555290234
78.39141498923321,72.75117145981838
73.44405704238326,74.87585806481447
76.62170066755431,79.04192480368165
69.9068120839759,69.99408961239489
76.70442865974191,78.95947221497543
75.98654145116456,77.4153624999047
75.65573637214298,71.49728277710658
76.101310844982,68.8248279959671
77.89223090164435,71.43422942985433
70.15789993716696,78.65963596908438
73.96975834443273,76.80648633947158
77.11472221623342,73.24100625188116
72.81993930759837,78.07488584371919
77.29495167473571,76.12278463886906
72.04916948785774,71.4298057098039
74.20873047819619,75.55554496046634
75.78512689650994,70.33790878214235
78.34432311784737,71.94377893504488
70.07968149037619,78.16459214969483
70.1568281567243,71.9772891680249
78.45333207253128,74.78159073757334
74.26833340163542,78.03416383414142
79.54754723180925,71.14247427314064
76.82013087047869,76.16189731771802
69.23609381498837,76.46780266964973
69.99557148028141,70.99006780066509
74.96020644670007,73.61631450518134
70.751101837446,68.63100362584592
69.45458387831283,72.8800007257359
72.39537264638206,69.2123880294303
70.78135104440301,78.22050459286567
72.17544378647652,71.31157193606572
77.53727655666131,70.11550592809022
73.82500789787193,78.24139351989123
77.4151463836358,74.418442175212
76.5176187501899,68.31809716178648
77.43834277821784,70.81242170810182
68.55766971743722,76.1601322571442
76.4950343301713,74.59575881206683
75.90843043498833,69.30007242404803
74.78723498663105,76.57060711441386
69.08489357954052,71.45981611741055
70.37768750816788,75.03573513416622
75.36704104295278,73.3428911295795
73.25442890999163,70.14112893147286
77.1432719654326,77.172039762258
71.68661552476615,78.7717028436708
75.45012463051197,78.77520098162879
75.12228012454256,72.6278216216652
76.1949763832272,69.0056783295073
78.13395381630524,70.61200355698523
79.22877944254638,68.65008521466946
74.04925495288963,74.66780555639909
78.73976422771376,76.68496838910934
76.63617968530501,70.72931924847967
68.00874246395011,79.41034406523018
78.65008919767993,72.43096905209714
76.03682351532086,76.45279871277323
78.78875281272663,68.01867037015785
78.18388724137957,77.58733567487951
69.89461110049959,73.61075818002502
71.49479011715191,74.46716751478846
71.265440489908,75.25946511088242
72.99592897956842,77.42505367372252
75.01688819088305,68.49037656122402
68.56890530654812,68.06205368760277
78.02931878495916,78.93158213806332
74.7427726917389,73.99279095672236
68.87920477856291,77.87510392105385
69.82937738088526,78.8525285525501
79.28720668182305,76.85159161105459
70.73063091307293,77.75250149177317
70.766724217695,71.70883753091793
71.56474424145162,77.99600829607297
72.78002677754239,73.415780288077
79.12776116341908,79.65420057547746
76.74700058109012,71.77580985972394
72.72359199553452,79.93977524684466
72.15644032136755,69.08914227157334
78.80449575366065,79.11401823709875
77.89563104427661,78.70112938149441
68.1157671782047,76.83806838373161
74.34533210080217,70.67755411783531
75.08839795315309,68.7717493670908
73.83688229280811,70.84529108664135
71.7099957127934,69.7943660845981
76.85980120887545,70.22731883149523
70.16200311581929,73.81120145980569
75.51380312777981,71.29932765104623
69.83752200689167,74.27284842259698
73.96102266953312,78.11316335002218
76.88521511704369,73.19555530521752
75.95312259443105,78.7512069802028
74.21931403770967,68.53094099179398
77.92318388547349,75.33214181292621
68.90440508244346,77.65906249413474
74.66377325669612,79.93613330764835
70.70591370001512,70.68219871114766
79.93682381789665,74.09148604257436
77.19057969385626,77.80119543286298
73.4398249965671,79.92524112359234
76.09704257632794,73.07949956154302
69.11894368325797,72.73831095176212
78.08583896791181,74.9720570167379
78.6479590853548,68.98885148072173
73.90893945469611,77.21152286999033
79.44955064073794,71.89427772685549
70.4355102853221,79.9401835471229
70.25707743632523,73.54726698919066
75.79016189799773,69.461474601314
72.79155776460682,75.70210567258309
68.89122423406302,76.7289227210716
78.76608812170662,71.78465712998197
73.40683794050841,78.68725410011724
74.43309834521703,71.5589975894734
78.17321268621306,69.55443322800053
73.55255303684443,71.91436987680338
73.2872154217448,70.71886226568112
77.38076742511242,73.67880081762368
79.02615403740737,77.11780012005943
69.26509101662796,73.38369308079372
74.04525369368783,79.35929796183592
78.15342708646959,70.28130059255597
70.70759356606375,72.91528451694995
74.08067539839973,69.75451259671642
77.87839220978809,73.28482822703609
72.53294371399761,76.20933182242425
74.52422100817438,73.65129990898104
71.53430207180435,69.51219891576807
72.24641971765708,73.70945042020324
72.14259786454684,79.8519903471356
68.61894316795694,79.33846984443257
79.30503127443276,69.56357272985339
69.20257330573045,73.6661399804376
75.46082512847215,72.44707520862845
68.67048939650167,70.75215540829788
72.75985674847469,77.30055033667155
75.59145011341093,70.62255689334897
79.12422776736975,70.28666117443603
76.0078743136873,68.98830637776858
68.47761959999599,78.26901247499246
72.91362439568843,71.44317835286333
75.63557605082431,70.61493353726532
73.44029015114556,76.80446186686018
70.1395212461765,74.2682886562206
71.55215551525934,79.9118309135387
72.8665298220105,74.11428338385946
68.72224721392347,68.74715601008329
70.36923385673009,70.53728971002693
72.61994481218511,71.70919308778926
77.46455810507774,79.30061328265109
78.01186389477735,69.59741159428492
76.7456963226129,76.78440861842871
79.82729058223514,76.9489556218189
69.08335664470451,78.97198481986543
72.80342936013379,78.36015518445959
70.84365025351066,69.05750332044596
69.2885400543462,70.61998637780816
72.84450250212222,76.26331787298335
71.76527391423465,70.55129066469318
70.82859582826674,78.08805632623778
72.22795782814842,74.49445067773878
72.82416287960581,78.38189189316715
76.48423492176813,69.16595619203909
73.19929156928804,77.74203403724775
77.70313459028901,69.9657525855984
73.03713868818443,79.38753980227892
71.68023092578863,79.12450264572136
73.53793904832723,70.17147095842464
79.91710306827845,74.75932568354717
69.8194472806154,68.46549063449012
70.58160672196499,73.57202782932968
69.0821676879477,69.67254327518553
78.29502253632731,77.87339546608555
71.19485705574677,74.4807618096897
68.17119068257955,72.06106250434486
70.04997660046932,73.57753888728759
69.61051375944048,70.9073291144947
79.51606122142397,76.30689723579043
71.16505967555348,77.00667235566517
79.76905952415812,70.62535597218204
74.98542235973507,70.78083248729595
76.09232643122928,74.32750728888307
78.61104529046592,71.98574678606403
72.01564969951531,76.84239538073855
69.69526991759088,71.08197311557369
74.74630509450894,76.28290682274918
75.8756079941205,73.29556583575358
78.7029524656294,76.37229891641252
68.856347930549,72.24922784294998
78.75008647794004,70.34434389672397
78.73761325821057,72.91951873952391
79.0707694537145,68.77725197818653
69.388646406837,69.78640499970412
73.49434981779153,68.77849946909583
74.85295019496277,68.90956475945808
69.55021849766672,72.37530906340994
73.63925481042173,69.69363419401118
75.43408122282499,68.06734292571902
70.94279922406784,78.18921346974075
69.57274115063045,68.42481731010652
68.40781520178189,72.63719395874588
79.22809680636595,79.21674687741307
79.28060628283144,70.00847838910826
79.59330899805977,71.8259270763863
76.50118210882862,69.92313945346092
77.14134808991317,78.48430241876432
79.87571950948174,69.49691824354082
71.09044626626847,72.77528415252432
76.59265347064436,78.17614812621136
70.4179474679704,71.53845690055401
75.97112790836132,78.55514531804398
79.17418927664072,71.75792985845071
77.16473899174544,78.15162188651388
71.58052123718964,73.30293779133206
72.4881207134264,73.15977058722603
70.47070981871957,76.53410466924042
77.38245802735977,73.51202285699168
76.63563570934049,74.10353679893686
70.54745005751046,79.48234872167103
68.1436833579392,74.29702154314022
79.9676491296379,75.69023649820707
73.72187720357665,74.4132729186494
75.01123823605846,68.96258901194442
73.47904972662388,75.38145555589155
71.69196619118901,72.61998826141762
78.55663973186003,68.62934796047719
76.65455709950946,77.36455526079541
76.5049899170049,69.55160694796683
72.73440048146725,71.71100164471248
71.12243102763458,70.22316573495378
71.60820351975836,79.03548503975075
77.17875573151245,79.92822177266127
68.82796922516727,75.88365170197255
74.0611385103579,70.57981936948048
73.78341412747146,70.38432897835013
70.52087096617322,76.16905192057372
70.513312986254,73.53612781998292
72.70864768251319,76.27559080120825
78.35756007804711,68.05397301334652
77.18135501470667,69.31735171031691
79.23367167636455,69.45136656133239
76.56255332800137,77.8133224735337
69.09204665294992,70.7026608388047
72.60206382317133,69.15772767818255
73.15263706947084,78.01352242471481
78.02319535255447,70.4576998274549
79.13466630548106,69.32313644179875
74.16643686584409,79.70544414869731
72.91006867375357,78.92144822883272
77.05401525139995,78.17361057759446
71.73372157026775,71.85717882765164
68.4549816732171,74.22721172348352
69.2031586657614,72.73376130577589
77.19050381914904,74.80073173132412
78.30470466463765,72.4444277335163
74.32983445721149,79.41209243289805
75.4281928402633,71.3580486280183
73.8290518922205,73.29757370448007
68.44277573163757,69.56510151156277
77.89035038577931,72.1672050466804
75.15573236169307,78.48924777424686
73.2272307591893,68.40692124629405
73.54793594630334,69.82402649167828
78.00308608673812,68.94412200161642
73.0168295674743,69.31345230054745
77.97758289826236,74.96022784906428
72.77146722513085,75.10710819354648
72.6682290544614,68.29553023257236
74.59355966162944,69.82889079498551
75.85271285184342,73.49757088316284
78.84786247131673,75.45772025700279
71.02742973112584,68.10416949088625
77.95528459770465,76.74580466793525
69.43598044911292,78.37223485585972
76.46622417884116,74.3673177794518
77.95804625390666,78.91938826096388
78.25423212480773,71.2389612574032
74.34163627577001,68.51413362532247
72.28864943321388,76.25994472420034
68.42381588455402,72.91312687492939
79.74237887831572,71.53573654249176
71.00916876130897,77.98662929967145
69.1577238446417,68.56581747867239
73.49303342236075,71.2059927511165
74.74564270228764,72.13462366853074
75.83513596190745,74.03608202250102
75.90856798549697,68.16882732191146
79.92318477867353,68.22895645860089
72.50031660162166,73.13655244684901
75.20403790269107,69.07575007868692
79.57045782902608,79.56906942332951
79.13401937160619,69.48559410344684
73.79942531778308,68.12359203503347
68.9718770428444,68.59459226970887
78.28814768896412,79.65221170395377
79.36801951850207,75.76774073034522
71.99925586828535,68.02197878444784
76.50564905987724,74.86846094544822
78.61201832083276,68.65951914917792
73.38354448266284,77.49078525120082
75.34487780046666,69.03297629423562
78.90206357128727,76.59519800034147
75.09192174527848,70.8051918919391
76.75019641379981,69.42827685970818
77.51483263648174,72.22447678107957
71.82626195371257,75.0467050944598
69.3406295183877,69.41793926425966
75.37374642204144,76.66491654028124
71.36395681864236,70.11663769511016
79.46919263924005,77.80443335479454
77.1244744501642,77.5834843740853
78.17393552772819,68.43660247139634
78.26496135777859,76.62460933194234
78.17353430175268,76.48835364860751
77.28110386078393,70.38114097191252
76.78725990572998,69.4831596998943
76.3099264433573,78.12913567069343
68.72931120742547,73.05615818357904
78.24812307419758,75.26860078484502
76.59548627970368,76.88910572863685
72.6763008190187,77.63464272675051
75.1892397809417,69.31154541452045
68.51221194029617,72.01625856853407
78.0149135269515,68.23824506920371
74.59961939727863,77.99015528972315
74.2469885722703,76.56262246030091
78.77400954966232,77.00041723326075
77.71516066541369,73.9402595019057
69.31703096635464,77.07238706566324
70.85822692639178,76.92372835671914
68.26099598818412,70.30483907010775
70.59990700663327,75.54569853196922
79.03582549283746,72.3469088156101
74.9715008959407,72.14605921914244
72.31281173339747,69.01507939792168
72.48318874203443,70.02039874103387
76.0706186941868,76.11830184605674
68.2103012886819,69.68844449015221
76.00164425064331,77.93498192648144
79.38049706491154,79.06439089244017
73.4799563680405,71.2695445518448
78.30352909353604,70.11261036290409
69.95257485218076,78.18584311562823
72.05595052316283,78.47696523452572
75.94033742679102,73.6259810803888
78.11034822247642,78.00511709726835
77.92484558090749,74.75783713076723
74.39528369716962,76.18731153737707
69.53631334660707,69.59943397531781
74.66989165656817,79.41096788649055
72.87352103869172,72.19818829625935
74.21390583536834,75.70177069451091
69.11448215027197,74.69094304270521
70.04952540035332,73.46031075904978
73.55999693316832,70.61054047911868
75.99797021383304,69.3221778664786
74.82505241576727,76.09628200713634
72.36071798019948,71.80061357625297
73.97590778995986,77.09929401856188
71.72763154890131,74.99807842616511
79.69992278133351,74.1610151313826
77.30324037672622,75.38903543834722
78.97303658657717,73.80653962727686
73.63905632513125,74.93254298647028
78.15691142189361,74.25529303125356
77.1356870863853,77.23146433814532
76.64613833133116,76.98148243991761
72.8388057265712,78.59252878068064
77.62252734977906,69.01839742366275
70.97869946564794,76.03741428090788
75.09266713347242,68.0206296517814
75.62802836678638,74.80310548125671
72.57669562082523,70.74398881451643
77.68610870788487,79.02447740786306
68.76705277613704,75.98238485708501
70.34866067681907,79.92994778735097
79.35597576691647,72.95534198968019
73.17541784808819,74.81171599280125
72.71109272537899,72.2207417586833
74.02160783628534,74.65210456110226
70.16007315088092,74.7472763655558
68.11621069090123,72.70012013390803
76.34419533235436,68.57000361248593
70.18552094846666,75.39366419624817
71.21763943019685,77.51469145556428
78.46824025499353,71.55184212440977
78.59885266973731,78.70182000160727
75.58684106751826,73.99155528624993
75.97219047378636,74.94152879870441
69.61404062586226,79.6948806590834
79.49091677843997,69.99158004390274
78.44982360086784,76.83965959479013
76.96290924172122,79.9186171869426
71.28708979635408,70.42383816898153
77.37756909078712,78.09240351419174
79.61695974239942,76.80640825178912
74.34302124382526,74.56913500975827
73.37061768274489,68.96867820128278
70.39428634923591,68.31428496674297
71.55546957726851,72.64624957694647
77.48320695155962,68.01026512087437
79.29879978258384,76.71875158610462
74.93025082949889,72.13669778993543
76.08983395463356,69.08978046782168
75.03179550409851,72.50455146479234
70.44562068036319,69.14702381534619
70.36256104106971,79.21187774397748
72.62923118619797,77.75493198806123
76.60046664587236,77.03885047497485
75.3783289176537,74.23158552844438
69.12517302956215,68.24690244214975
73.19799679215399,69.5275757848235
76.44835516103979,73.15088411973173
69.89883527751579,71.31850618651264
72.28820754987328,69.4298146457359
79.56974569000384,75.53291264932083
73.02072382469188,71.68938708621361
68.28232650176285,73.50658391681128
74.13269429559438,76.91425798159715
69.88645724330044,75.85500765598353
71.45474051948544,77.48545621307072
78.8079417614686,71.3858352210162
74.28225450755933,73.57807378384766
79.38688862604872,78.79762896119047
77.90531539773592,72.953493778111
77.79104193669474,72.9036234715251
70.48719167801191,70.17693543464894
68.82514481048456,79.54894306402483
71.86696247320552,72.42823403716869
71.12417731674473,78.13222180502461
72.6354859228783,71.68721002606067
75.29041575895218,77.67641613962678
76.06881414801929,76.1859300962955
77.0302557740622,73.3189027801313
69.98011354799159,70.93862637324293
72.50919971681266,71.6817196685676
73.23322620679241,78.3260437550174
75.2932148822035,73.12326993018175
74.65423432232579,77.37942008952524
68.88801636690282,77.33840968716827
75.33055295911502,79.41230227301077
72.39725269927872,73.81674886575188
70.68619727033096,72.51127870968456
75.04743522981889,75.05348403336761
78.26066656936524,71.50009887117245
70.88886933447202,69.07730711310855
71.56358757064149,75.96868911667659
71.24143084944485,72.18302949964217
77.68122724924146,78.18868595096713
72.43682966792275,71.14914221558224
74.20768866777391,74.26883915460327
68.8917460957763,79.07634381220026
76.29401645556311,78.56362047284199
70.79220464629333,70.46972949051762
76.74341772661599,75.38042731800851
78.65959863767029,77.76148737104025
76.23554783684973,68.20482232401321
76.92501671799806,69.94213214596125
75.76910922725162,78.08905048966207
74.65963194201754,77.34009777322947
77.35162322371252,74.4349862928306
69.01478938314511,76.11393179483761
71.20745158367411,78.40588595829853
72.66878308899916,70.91638709250643
79.80559035210553,69.01115062799299
75.87611022729592,70.44135112124673
74.25401242960675,77.69347557555882
70.23312136943677,70.48949156679129
70.33930551558065,74.98323228074739
76.25340197515449,68.95394697068221
75.85631120648472,75.77040922267302
71.77897428377635,69.9561410736116
69.35035046000972,74.05515762201293
69.42782468818464,79.80347244374931
75.6606249532546,68.1591013783087
78.76736977170577,70.34050672211087
77.58619935959317,69.74647184702235
73.3828956156778,74.99943064618608
72.96137273739039,73.47646566967394
74.10168625304622,69.5233144617072
77.6437369570854,69.57735809051857
77.9665409359248,75.65327554219641
78.3569227917382,73.79010421660995
73.43713834646088,72.29249244925815
70.41928397547987,74.03890744620284
77.07725366412998,70.00962473467936
70.9833364436731,72.26925439700668
70.57543549593471,75.69010400551669
71.07854019591396,78.18353893748971
71.23545223831754,79.95621206354068
79.22635855195983,75.07431881550963
73.10165805609353,78.71246842214454
77.51952102265008,79.92807354472683
69.26722886399767,73.89460332959405
74.61430582918635,73.62323318067622
78.62676936139259,69.2837099075795
79.3533479551426,69.80590854836336
78.86298544070758,71.5157217155794
71.27959521413214,73.6803782958201
71.85069896996853,72.6622421785472
79.7527989616629,68.85594124817746
75.238816214022,69.28541736512351
69.09151540395249,73.16853059986752
76.51506093071592,73.93932524528473
77.61180409587264,75.11602681972728
78.97373314554508,76.83331267413362
79.7146516939943,77.07641020225182
73.51296234475572,75.95678003293925
73.98932375548456,70.69775978883621
78.61157731789795,76.98612902689919
74.45744785775656,78.56097638690011
71.59739115534634,79.45902465259947
78.57316385725045,73.39397659349007
78.48237671093233,79.0204720744365
77.86949054458564,77.17399156699366
73.30617065280481,71.94472710382985
69.7206037542678,71.61259406929909
69.64403623803463,72.36697613197299
72.8953912159196,70.84049493178433
68.2379583885402,70.33156380640675
77.03507634634119,77.6297235466661
69.69045419793466,70.61435402378157
74.51291182401106,73.21379949511547
75.60918690174833,78.66967069926801
79.75336792096287,79.81307095996658
77.18314495009122,70.49511812458627
74.65036449687067,70.16764428874285
73.34696556137433,72.96602820525277
78.39290625592439,69.32204293522871
69.3789295865643,79.94322921357792
78.59749347842894,75.5118994007979
78.66711598086414,69.07258667299266
74.96680846651283,69.31996518883317
68.99933914612596,75.21721846490856
65.07570736643821,57.53236942969846
69.00846251697385,53.253243670521286
67.20044188062356,51.48686387613233
66.72704781480357,57.61100534867547
66.17931957281934,46.928124990163155
65.41984216202769,45.59544091140408
67.46718618284673,34.09642582775642
68.08680843913457,45.18792377478237
67.58451065216929,43.84514690759359
67.66970352206567,42.65137618535279
65.0713220359332,48.96733826997539
69.82932320813096,57.07522902926924
67.0239876042753,47.09170489237354
66.33149308855194,56.302753976739865
67.71046557963346,46.695839816583316
67.69920688864899,41.74117199058263
65.91628514071424,31.965875545556173
66.42869424126073,41.30353182824784
68.32994129354718,55.2136771726781
67.5658078331662,50.70825267243424
69.68493560746657,39.339085654737886
65.28198783560391,44.716941582769046
67.35432349383102,44.477590252107646
65.88053499009352,52.88255035659356
68.39457426269581,47.7950045529477
66.65617665697658,38.918979104812706
69.56300953563377,58.4969377695337
68.80915603008606,36.82743339802971
67.39484569868281,33.923326375519316
67.2564246294158,51.92190551613116
69.3675243760602,31.50675067665692
65.42645661820164,52.017162823662844
67.49784410736964,34.37072067156318
69.64802904913877,34.39447755655916
68.0951435748291,36.444264649698574
67.70243091191573,39.732466430271884
68.20097099432631,57.27585795992776
67.20212084070599,58.11143777073322
66.53083975418843,50.16209613441981
69.48802927754595,30.07068769370271
67.69256530483311,38.19032724069395
68.00761432029795,36.6839292771419
69.8940681923115,43.72497816706989
65.67222696576987,36.46821622782864
69.66818015751772,46.21006931854781
69.3913155048552,37.97297686755194
69.64806361551946,47.02522082921337
66.88808436387373,45.21534927193713
65.0383883646706,34.25562077978207
68.29935554969792,45.87809201067974
69.14209102793436,40.58151157544036
68.57248536356134,47.6879504885718
65.4351871264582,58.922608686852755
69.07792877715585,47.64283898908745
68.7552671609137,45.582306879329046
69.2494098355151,40.247477324073685
69.19395197399858,30.465498106190267
68.65941476484522,38.909794805855
66.45997598789477,45.371477298342185
68.18539621478213,53.28143431780903
68.41438607283202,49.88677108502227
69.76105795538214,48.1882373398382
66.69171303588519,56.695392507451274
69.87211845926758,56.25326182920868
67.34955539603186,53.03820279956662
68.2497479624984,41.301067979415826
67.8284764770648,37.8444216103895
69.2741887978324,39.02533443803806
69.48885554293922,56.307428231886526
67.64433318944408,34.34389932260169
68.23526692076612,31.488065034776884
68.70087105010245,58.2300775156856
67.85093856032657,30.67828493428727
69.27427570326435,42.55016724132886
69.80419018682649,33.20738955813837
65.894730534948,54.71272251269402
67.34750907943943,30.152692845419807
65.55478001245443,59.42044892595261
68.17278388034343,38.483171893716154
67.60535489895055,45.01590334031115
67.55593759188298,32.18335736076967
68.36522277689456,34.06256693214752
66.13554524322475,57.86057431111307
66.64637665335621,51.88804618806439
68.9908624895424,48.04149231111895
69.19801962794358,58.27947810280862
69.18910758366974,38.770039769704695
65.78748900521457,59.521607415491836
65.58682998704144,47.98439903195185
68.50147190127305,38.92542000080244
65.48675921522124,41.009704745055515
69.8200375104147,44.16418217314639
66.54043897208089,32.39840662435177
67.02711703885431,55.518546818304884
68.5993962689169,38.473261050188974
68.90728469156132,38.21126092131619
66.75955759635124,56.87150947402205
68.73437104254982,46.90959061849313
65.17782728275401,41.03424587532618
68.65235762990689,35.27490226401354
69.29704237094337,52.197519392068976
67.32721737175983,56.99970966728221
69.56427527366371,38.15314704695672
67.47032175101178,49.11214717174591
66.7188606637549,44.82386078504834
68.80900680874194,34.4277277034635
67.83695313769269,31.288261211135165
65.69014825364931,32.61293501092267
65.06044892590478,47.96990409533538
67.23504424686774,30.40082412406449
69.03068973234902,30.80142363973655
67.63965466597197,37.33260457659825
69.78930174992753,54.18885957819063
68.70919615006999,54.85548796776364
65.96173299886676,47.45339042791632
69.27590848932024,45.09578578570372
66.27611025128601,59.309170380519234
66.18994697690486,32.91408256098168
67.60730982160722,35.027699544531465
67.34774291475384,34.73618439854513
65.19891968045961,38.68887030517564
69.76734858436939,50.86383945838477
66.01762510915708,39.580671221583614
68.89481644318536,44.95225543057753
68.83748301641694,45.078781308610274
65.02401259525668,43.78237765249264
65.65960113963926,36.717695490951655
66.63351475661149,38.19320246368703
67.19991933946719,46.52185683189177
69.30838818549435,47.69079470229069
66.99783371356503,59.26290389353871
65.34767221154321,38.420855021674974
65.9414667015222,50.70402635319132
66.3930325380599,41.4296459454779
69.607502639311,58.78973827869085
69.52923019852963,45.24066052437324
69.76758084243623,32.569399068057166
68.88260510705932,44.55433583187077
69.3168163022538,41.14575831211526
65.63565670348989,53.947222027579
67.24326193758529,51.93225087353564
65.70239502582312,50.95219143464849
68.68671890315065,53.49576441949918
66.0670301445229,38.30369067645029
66.44847344974855,33.95952363153532
69.17548198926613,33.59071963914308
66.79331174708689,51.568945445105456
69.90655409684082,51.88415603414069
69.75082197788858,31.91227525890765
66.85761874994922,40.699901202962835
66.67583806609983,33.126043762991
65.26593800959611,57.05470931399124
69.77300908449058,36.326253671645354
69.68701285264552,53.50310451300105
68.8905197360038,50.613150369309295
65.68338940601083,59.141866765719335
65.86437717376869,58.0944279866413
68.6817135156001,56.27160205514147
67.26660675628882,58.557781884237585
66.01732298713091,36.871110462708494
65.72827978984247,54.617115711144635
65.13399976668109,48.40069751056491
66.36884051592091,54.91121822065787
69.89353413318024,53.58060602045384
66.44183192364991,51.04284464625421
67.22162061349393,38.24316633013998
66.69722081513319,47.69065149721792
69.01915594007117,34.50673787446943
65.96216619971311,56.40274852171555
66.80628919352053,31.141142226010054
67.09371700710315,58.52694455933736
67.90053314351549,34.35912454947261
68.0115096752347,50.716520978606304
69.28576995256653,40.909496681767735
66.32911493262925,38.38952439811268
66.16105714293278,55.18162041311835
65.80061238857715,55.74848079820468
68.6578583116508,41.362462717490985
68.74818083153805,30.555531023029374
68.06260789956572,39.30384430701568
69.7899034615121,50.85407101427464
68.86412676473283,51.99114727683204
65.63770064031962,45.392078309938114
67.2769338766586,48.59157049318157
69.03134725608963,45.08420793039834
